,test_case,id,source,language,text,task1,task2
3342,EXIST2021,10320,twitter,es,"@isaseegura es el ser humano de sexo femenino, independientemente de si es niña o adulta. Tiene diferencias biológicas con el varón, como la cintura más estrecha, cadera más ancha y pelvis más amplia. Sus genitales son diferentes y sus mamas, a diferencia del varón, están desarrolladas.",non-sexist,non-sexist
3343,EXIST2021,10321,twitter,es,@protestona1 Debería privar lo del acoso sexual. Quien era la jefa?,sexist,sexual-violence
3344,EXIST2021,10322,twitter,es,"Un tribunal emiratí niega el divorcio a una mujer y la obliga a regresar ""obediente"" con su marido El tribunal de la sharía del emirato deSharjah ha rechazado la solicitud de separación presentada por una mujer de unos 40 años que había decidido poner fi… https://t.co/TMgN1grOU0",sexist,stereotyping-dominance
3345,EXIST2021,10323,twitter,es,La frase del día viene temprano y cargadita “Yo aprovecho que me pelee ayer con mi novio” yo es que siempre estoy donde están las mujeres que son un poquito sin vergüenzas,sexist,ideological-inequality
3346,EXIST2021,10324,twitter,es,@dara_ordonez ya nada es igual que cuando las putas y zorras nos comentábamos,sexist,misogyny-non-sexual-violence
3347,EXIST2021,10325,gab,es,"Calgary: chica asesinada por ex novio musulmán fue apuñalada 40 veces, le cortó la garganta y le disparó dos veces.   https://creepingsharia.wordpress.com/2018/04/23/muslim-stabs-ex-40x-slits-her-throat/",sexist,misogyny-non-sexual-violence
3348,EXIST2021,10326,twitter,es,Qué fuerte la relación Gustavo- kiko . Jamás hubiera imaginado q tenían una relación tan estrecha... pobrecito kiko q adolescencia mas perdido ha pasado buscando cariño aquí y allá #yoveosalvame,non-sexist,non-sexist
3349,EXIST2021,10327,twitter,es,Maquillando a la golfa para que vaya a misa de domingo https://t.co/0ky961ehvD,sexist,misogyny-non-sexual-violence
3350,EXIST2021,10328,twitter,es,"Un helicóptero, si no tenés capital, es más probable que seas ignorado, porque la pobreza no es genial ni se puede capitalizar de alguna forma, como se hace con los movimientos lgbt+ o el feminismo por ejemplo",sexist,ideological-inequality
3351,EXIST2021,10329,twitter,es,@PNUDRD Tantos problemas que tiene este país y el PNUD jodiendo con eso... Eso es  personal y punto...Coño ustedes quieren sodomizar el mundo.,non-sexist,non-sexist
3352,EXIST2021,10330,twitter,es,@PabloEchenique @PabloIglesias ¿Con qué suele acertar? ¿Con la predicción de los salarios de los podemitas de 3SMIs? ¿Con la predicción de las dimisiones de quién no cumple promesas? ¿Con lo de impedir las puertas giratorias? ¿Con lo de quedarse en Vallecas? ¿O sólo con lo de azotar a las mujeres?,sexist,misogyny-non-sexual-violence
3353,EXIST2021,10331,twitter,es,"Me acabo de acordar que estando en la playa vimos pasar a una señorita con gran atributo físico ubicado en la parte posterior de su cuerpo, y de forma inmediata un amigo dice “le debo como 3 meses de renta a ese señor culazo”. Nunca me había reído tanto con una frase así.",sexist,objectification
3354,EXIST2021,10332,twitter,es,"Nada funciona, cuando se trata de las mujeres, no sirven las medidas caut, no sirven los fono llamadas, ni mascarillas, mientras haya cultura machista entre los y las Chilenas, debe haber una ley simple de acuerdo a la realidad y la policia y jueces deben colaborar. #contigochv",sexist,ideological-inequality
3355,EXIST2021,10333,twitter,es,Pura frígida y puro marrano en la lista de pluris del @CDEPRISonora nomás para usarlos de tapadera para todo el desmadre y chingaderas que hizo @claudiapavlovic https://t.co/2elCg5FJAa,non-sexist,non-sexist
3356,EXIST2021,10334,twitter,es,"En una pareja, los que deben ser fieles son los integrantes de la misma, no las zorras con las que haya trasteado él, que ellas, las pobres, no tienen culpa de nada, las muy putas.",sexist,misogyny-non-sexual-violence
3357,EXIST2021,10335,twitter,es,@Pablocho_5000 yo los tome una temporada y me podia mi mujer follar con un arnes y no darme cuenta al dia siguiente. #largactil #thorazine #chemicallobotomy.,non-sexist,non-sexist
3358,EXIST2021,10336,gab,es,"peraí. não vai ter tetas caídas, sovacos cabeludos, e bacalhau ao luar?ah! que p e n i n h a.",sexist,objectification
3359,EXIST2021,10337,twitter,es,"@IvNachoni Pero porque?? Tienes a la tipa que pudo sodomizar aún vampiro de miles de años ,su estudiante, y un grupo de cazarrecompensas muy franceses, al mismo tiempo y sin morir en el proceso.",non-sexist,non-sexist
3360,EXIST2021,10338,twitter,es,"@Davinona Eso no es feminismo, es hembrismo.  Disculpa, hablaste en plural y no en singular para referirte solo a Alba.",sexist,ideological-inequality
3361,EXIST2021,10339,twitter,es,"#Comodoro Una mujer de 42 años al volante de un automóvil conducía zigzagueante y tras ser interceptada por la Policía, el test de alcoholemia le dio altamente positivo. Ocurrió el pasado miércoles alrededor de las 19:20 sobre la Ruta Nacional 1.https://t.co/gGW43iM2jA",non-sexist,non-sexist
3362,EXIST2021,10340,twitter,es,"@ElNacionalRD No me extraña la actitud del Director de Presupuesto, le gusta violar las leyes, esos fondos están destinados por ley",non-sexist,non-sexist
3363,EXIST2021,10341,gab,es,"Michelle Bachelet reconoce violación de derechos civiles y políticos en Venezuela –  El LíberoClaramente no quiere tener que decir violación de derechos humanos ni echarle la culpa al socialismo de Chávez y Maduro, así que habla de derechos civiles y políticos y usa las sanciones gringas como cabeza de turco.https://ellibero.cl/alerta/michelle-bachelet-reconoce-violacion-de-derechos-civiles-y-politicos-en-venezuela/?mc_cid=ccc0c16707&mc_eid=fdc9112205via @GabDissenter",non-sexist,non-sexist
3364,EXIST2021,10342,twitter,es,"@joseluiscambran @Milenio Eso jamás será posible verse como normal, es normal para ellos porque así lo exigen!!!Hoy en día ellos pelean por un derecho de su orientación sexual y su preferencia hacia los mismos hombres y las mujeres con sigo mismas.Alrato tendremos a los pedófilos exigiendo normalidad.",non-sexist,non-sexist
3365,EXIST2021,10343,gab,es,"Los que defiendeis al cantante de la polla records (que es un yonki que no sabe cantar), vuestros padres son hermanos? ",non-sexist,non-sexist
3366,EXIST2021,10344,twitter,es,"@Hylia_Ren la mujer se sorprendió cuando habló, pero no se puso nerviosa ni se asustó -Tranquila, puedes moverte libremente, aunque no te lo aconsejaría, esa herida en el pecho ha costado horrores tratarla. Siento decirte que te dejará una buena cicatriz -Dijo mientras se iba acercando + https://t.co/Ml6Zo1JdSq",non-sexist,non-sexist
3367,EXIST2021,10345,twitter,es,"Pues me gusta su diseño, sobre el artista me parece pelotudo funar a alguien sólo por torturar a su OC, no es como si tuviera una niña de verdad y la está haciendo pasar por eso https://t.co/Lq3fZogAh7",non-sexist,non-sexist
3368,EXIST2021,10346,gab,es,"Valerie Solanas, la primera feminazi que quería «cortar en pedazos a los hombres» https://youtu.be/LQASYChaMMY",sexist,ideological-inequality
3369,EXIST2021,10347,gab,es,"Violación grupal niño 9 años colegio Jaén http://www.libertaddigital.com/espana/2018-02-08/investigan-la-posible-violacion-grupal-a-un-nino-de-9-anos-en-un-colegio-de-jaen-1276613525/  @libertaddigital    UN aplauso a PP, PSOE, Cs y Podemos por permitir q sigan siendo inimputables los menores criminales gracias a  ley del menor",non-sexist,non-sexist
3370,EXIST2021,10348,twitter,es,@TomasGomZ Todas putas,sexist,objectification
3371,EXIST2021,10349,gab,es,Hostias se van a Hinchar a follar los #Podemitas y el TIGRE..!!   Roban 9.000 euros en tetas y pollas de plástico en un sex shop de Almería http://bit.ly/2BPaRnx  #Sexo,non-sexist,non-sexist
3372,EXIST2021,10350,twitter,es,"Sabéis como me uní a la generación del 27? Era muy amiga de Lorca y Alberti (que en paz descansen ambos), y también fui novia de Luis Buñuel durante un verano. Pero fui mucho más que “la novia de” o “la amiga de”, yo también fui poeta y escritora :) #poeta #feminismo #G27",sexist,stereotyping-dominance
3373,EXIST2021,10351,twitter,es,"@Tochadas_01 Difícil cambiar, el gusto por las .mujeres embriaga, uno se siente de lo mejor.",sexist,stereotyping-dominance
3374,EXIST2021,10352,twitter,es,Curiosamente en inglés es “The tomboyish mermaid” y tomboyish también puede significar marimacho uwu XD https://t.co/C1I51ckuPv,non-sexist,non-sexist
3375,EXIST2021,10353,twitter,es,No es lo mismo que te bombardee una trans que un Trump. Dónde va a parar... Bombardeos #metoo Bombardeos peritas y nada fascistas. https://t.co/LT6sqJC3He,sexist,ideological-inequality
3376,EXIST2021,10354,gab,es,Una señora con las ideas claras y un culo estupendo. God bless America xD,sexist,objectification
3377,EXIST2021,10355,twitter,es,el manspreading en sitios públicos donde puedes molestar famosos cuarentones manspreading en sillones durante sus entrevistas,sexist,ideological-inequality
3378,EXIST2021,10356,gab,es,https://www.mediterraneodigital.com/sucesos-espana/ultimas-noticias-sucesos-espana/se4/detenidos-5-chicos-de-una-raza-que-no-podemos-decir-por-violar-a-una-nina-de-12-anos.html,sexist,sexual-violence
3379,EXIST2021,10357,twitter,es,"En el dia de hoy se sostuvo reunión con Claudia Valencia representante de las mujeres rurales, con el fin de establecer mecanismos de fortalecimiento a este sector del Distrito, y así poder fortalecer el Desarrollo Económico de esta población @SantaMartaDTCH @VirnaJohnson https://t.co/L7KRv9w5cC",non-sexist,non-sexist
3380,EXIST2021,10358,twitter,es,Más zorra y no naces pedazo de guarra @NotAbejaMaya,sexist,misogyny-non-sexual-violence
3381,EXIST2021,10359,twitter,es,@Eli14350936 Quien te pudiera poner en 4 y poder ver cómo rebotan esas ricas tetas con cada embestida...,sexist,sexual-violence
3382,EXIST2021,10360,twitter,es,@LadyBitterKas Los hombres se matan a sí mismos para asesinar a mujeres.,sexist,misogyny-non-sexual-violence
3383,EXIST2021,10361,gab,es,Sua mãe é tão gorda que precisa desmatar 7% da Amazônia pra fabricar o tanto de papel higiênico suficiente pra ela limpar a bunda.,sexist,objectification
3384,EXIST2021,10362,twitter,es,"los hombres bisexuales con 37.4%, las lesbianas con 40.4% y con mayor victimización las mujeres bisexuales. Los motivos que llevan a la violencia pueden ser variados y muchas de las víctimas no buscan ayudaFuentes:https://t.co/QPKwwnLut9",non-sexist,non-sexist
3385,EXIST2021,10363,twitter,es,"@TvDannyZ Mmmm no, por ser la mayor no destruye nada, la carga emocional si bien es distinta, mucho del personaje como por ejemplo el hecho de ser una madre desde niña y la culpa por la perdida de su madre son lo que más la definen.",non-sexist,non-sexist
3386,EXIST2021,10364,twitter,es,"@TV_Publica @ENACOMArgentina Hoy tendría que tener disponible el ilegítimo aumento que aplicaron correspondiente al mes de Enero,pero no es así. Tampoco dejaron de facturarme el mes de Febrero en clara violación a la normativa vigente. Exijo que cumplan con la ley como yo he cumplido con el pago del servicio",non-sexist,non-sexist
3387,EXIST2021,10365,gab,es,El PP se abstendrá ante un decreto del PSOE para violar ilegalmente una basílica católica. ¿El PP que prometía Pablo Casado consistía en callarse y mirar a otro lado cuando el gobierno se salta la ley? http://www.outono.net/elentir/2018/08/27/el-pp-se-abstendra-ante-un-decreto-del-psoe-para-violar-ilegalmente-una-basilica-catolica/,non-sexist,non-sexist
3388,EXIST2021,10366,gab,es,exatamente! Eu quero gorda peluda botando rivotril na bisnaguinha com Nutella porque nao consegue censurar alguem na internet. Lacrolandia precisa vir pra ca,sexist,objectification
3389,EXIST2021,10367,twitter,es,"@iKissRadfems me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",sexist,sexual-violence
3390,EXIST2021,10368,twitter,es,no había mirado nada en tw y recién veo que lili esta embarazadate juro que soy lagrimas.,non-sexist,non-sexist
3391,EXIST2021,10369,twitter,es,Leí a una q decía q los hombres no deberían usar musculosas (???. Si las mujeres usamos pq tenemos calor por qué un hombre no podría usar también una musculosa? Como les gusta decirle a los demás como vivir la concha de sus madres,non-sexist,non-sexist
3392,EXIST2021,10370,twitter,es,@alfredinsky @FidiasNunez @FranAlabi La estrecha capacidad de olvidar rapidamente,non-sexist,non-sexist
3393,EXIST2021,10371,twitter,es,"Coachs de lol haciendo mansplaining de cómo hay que llevar la escena fem, qué novedoso Espero algún día sentirme con la misma autoridad para hablar de cómo sobrellevar la calvicie a temprana edad sin ser calva",sexist,stereotyping-dominance
3394,EXIST2021,10372,twitter,es,"@anotherrrobot @angeldlamort Tio tan difícil de entender es (por poner un ejemplo) que a las mujeres nos moleste escuchar una y otra vez los mismos chistes misóginos que parecen sacados del medievo? Xddd luego por otro lado os quejáis diciendo que ""no todos los hombres [texto predictivo]""",sexist,misogyny-non-sexual-violence
3395,EXIST2021,10373,twitter,es,@Infos_palestra Ele merece ser eternizado no Allianz Parque urgentemente!!!!!,non-sexist,non-sexist
3396,EXIST2021,10374,twitter,es,"Me siento tan impotente ante todos los casos de mujeres violentadas, en su gran mayoría abusadas sexualmente, que me piden mi ayuda. Las canalizo, las encamino en las denuncias, les consigo apoyo terapéutico, y  la justicia no les llega. https://t.co/z7VIoUjhju",sexist,sexual-violence
3397,EXIST2021,10375,twitter,es,@gastonm31518526 Si boludo está muy rebelde. Le falta aunquesea hablar con una mujer y ya es un plaga bárbaro,non-sexist,non-sexist
3398,EXIST2021,10376,twitter,es,"Aitana fue una de las artistas más escuchadas en 2020 eh y no es por desmerecer el trabajo de nadie pero a ella también se le debe reconocer aquello, las mujeres hoy en día también están liderando en los charts so eso merece ser reconocido también. https://t.co/sVFAyY0f6P",non-sexist,non-sexist
3399,EXIST2021,10377,twitter,es,"@GordoMonstruo__ En lugar de ayudar a las mujeres a defenderse, aumentan el tamaño del patriarcado. Feministas, hagan purga, denuncien a los que viven para el cargo, y apoyen causas como la libre portación. Hasta entonces, #ElFeminismoEsComplice",sexist,ideological-inequality
3400,EXIST2021,10378,twitter,es,"Te das cuenta q lo q pasó con Keyla y todas las mujeres víctimas no solo es culpa del machismo si no, un ENORME problema de corrupción, en países donde el peso de la ley se impone y se castiga a los responsables, los hombres no piensan en tocar a una mujer o están muertos",sexist,misogyny-non-sexual-violence
3401,EXIST2021,10379,gab,es,"#España #Musulmanes  #islam   Detenido un hombre, de una raza que no podemos decir, por violar a 13 mujeres en Alicante.   https://www.mediterraneodigital.com/espana/espana/vox-se-querella-contra-pedro-sanchez-y-sentara-al-presidente-del-gobierno-en-el-banquillo.html",sexist,sexual-violence
3402,EXIST2021,10380,twitter,es,Una de las feministas resultó con una herida en la cara luego de recibir un golpe con un megáfono luego de abalanzarse en contra de la mujer que lo estaba usando para quitárselo.https://t.co/9n3zuQWsBJ,non-sexist,non-sexist
3403,EXIST2021,10381,twitter,es,"@OhMargo5 No sea mojigata Alicia, ubiquese al tiempo que vivimos",sexist,stereotyping-dominance
3404,EXIST2021,10382,twitter,es,Podemos hablar de cómo una mujer de color está cantando en el país más horriblemente racista y misogino del perro mundo. https://t.co/bRLoT5O7TS,sexist,misogyny-non-sexual-violence
3405,EXIST2021,10383,twitter,es,@hora25 @La_SER @CienciaGob @astro_duque @PepaBueno a dorarle la píldorareirle las graciaspregúntale a que dedica el tiempo librey por la offshore de su mujer claroa no solo buen rollito,non-sexist,non-sexist
3406,EXIST2021,10384,twitter,es,Hace tiempo que no me siento atractiva.,non-sexist,non-sexist
3407,EXIST2021,10385,twitter,es,"Era @BernieSanders el hombre que necesita EUA, ahora en un mes de mandato tienen al mundo otra vez al borde de una guerra, cuando la que tenemos contra el COVID aún no acaba. Biden es más de lo mismo https://t.co/jcY7sduojx",non-sexist,non-sexist
3408,EXIST2021,10386,twitter,es,"esto sigue a la violación y asesinato de una nena de 3 años en días anteriores, por lo que el día de hoy un grupo de niñas en bicicleta se manifiestan y mañana se han convocado a manifestaciones en todo el país para exigir justicia y que el Estado tome responsabilidad.",sexist,sexual-violence
3409,EXIST2021,10387,gab,es,nao merece estar la...,non-sexist,non-sexist
3410,EXIST2021,10388,twitter,es,"@isbritneybitchi Dale vos seguí mostrando el culo por un par de likes, saludos!!!",sexist,objectification
3411,EXIST2021,10389,twitter,es,#22Feb| ¡ETIQUETA DEL DÍA! #ComunicaciónParaLaRevolución #CombatientesDigitales Efemérides ⬇Día Internacional por la Igualdad Salarial entre Hombres y Mujeres.@MaryFlorMP @Mippcivzla @nattym30,non-sexist,non-sexist
3412,EXIST2021,10390,gab,es,"Toda la basura y escoria morisca y progremierda bajo su mando, que asco",non-sexist,non-sexist
3413,EXIST2021,10391,twitter,es,Aqui estoy zorras https://t.co/I6skbFDW6Q https://t.co/DvqshjucDT,sexist,misogyny-non-sexual-violence
3414,EXIST2021,10392,gab,es,Aquí dejo esto para todas esas feministas que admiran a esta pareja escoria de marxistashttps://disidencias.net/balderouge/las-travesuras-de-simone-de-beauvoir-y-jean-paul-sartre/,sexist,ideological-inequality
3415,EXIST2021,10393,twitter,es,tal vez no tenga culo pero al menos lo se mover,non-sexist,non-sexist
3416,EXIST2021,10394,twitter,es,@BartolodelPony Yo creo que ella es frigida  así que seca hasta ahí en lo profundo y el eyacular precoz ...En fin con esa cara dudo que alguna vez que tuviera un orgasmo,sexist,objectification
3417,EXIST2021,10395,gab,es,No hay bien común. Hay parásitos que se creen con el derecho a recibir bienes sin mover su culo. Sólo merecen una existencia miserable.,non-sexist,non-sexist
3418,EXIST2021,10396,gab,es,http://casoaislado.com/refugiado-afgano-viola-una-nina-13-anos-tras-salir-la-carcel-intento-violacion/Alemania no levanta cabeza,sexist,sexual-violence
3419,EXIST2021,10397,twitter,es,Es lagartona como nosotros. https://t.co/MMMzIcVbj6,sexist,stereotyping-dominance
3420,EXIST2021,10398,twitter,es,"@sanchezcastejon Menos palabrería que no sirve absolutamente para nada, y más actuar de verdad, contra esta escoria que se está cargando Cataluña.",non-sexist,non-sexist
3421,EXIST2021,10399,twitter,es,@pijetas Vaya nenaza gallina,sexist,stereotyping-dominance
3422,EXIST2021,10400,twitter,es,@luisghernan @colosioriojas Es más falso que las tetas de Sabrina.,sexist,objectification
3423,EXIST2021,10401,gab,es,Este tipo solo se merece un tiro en la cabeza del MOSSAD x la espalda x traidor.,non-sexist,non-sexist
3424,EXIST2021,10402,twitter,es,como detesto el mansplaining,non-sexist,non-sexist
3425,EXIST2021,10403,twitter,es,@put4cachondatex Yo no diria que seas puta al contrario eres una mujer que le agrada experimentar nuevas emociones y x ende no es ser eso si no todo lo contrario y en verdad se nota que disfrutas tus experiencias x mucho de las expectativas cuidensen y aqui tienes un seguidor y admirador suyo,non-sexist,non-sexist
3426,EXIST2021,10404,twitter,es,@grisasexual Hermano #yositecreo,non-sexist,non-sexist
3427,EXIST2021,10405,twitter,es,"@elisacarrio Jubilate, gorda termotanque de carne picada a precios cuidados.",sexist,misogyny-non-sexual-violence
3428,EXIST2021,10406,gab,es,Los separatistas se ponen rabiosos porque la Policía detuvo a un tipo que pegó a una mujer. Y eso después de negar el móvil político de la agresión... Menudos desgraciados. http://www.outono.net/elentir/2018/08/29/los-separatistas-se-ponen-rabiosos-porque-la-policia-detuvo-a-un-tipo-que-pego-a-una-mujer/,sexist,misogyny-non-sexual-violence
3429,EXIST2021,10407,gab,es,¿Dónde está el #feminismo ?https://latribunadeespana.com/espana/violador-musulman-condenado-a-5-anos-en-libertad-a-cambio-de-no-volver-a-violar,sexist,ideological-inequality
3430,EXIST2021,10408,twitter,es,@PabloIglesias Sois escoria y tenemos q echaros yaaa,non-sexist,non-sexist
3431,EXIST2021,10409,twitter,es,"@CosseCarolina Menos mal que el  nunca tuvo que usar transporte público, porque sino haria tremendo manspreading",non-sexist,non-sexist
3432,EXIST2021,10410,twitter,es,"Paris Hilton: A sus 40 rubia, pero no tonta https://t.co/IzSKUG0kRQ https://t.co/REAZrXQWI3",sexist,stereotyping-dominance
3433,EXIST2021,10411,gab,es,http://www.abc.es/espana/abci-celula-daesh-atentar-espana-querian-liarla-gorda-201805090308_noticia.html,non-sexist,non-sexist
3434,EXIST2021,10412,gab,es,"Idiota, esos son tus amigos de los CDR, a los que besáis el culo en la colonia.",non-sexist,non-sexist
3435,EXIST2021,10413,twitter,es,"@MiDiosEsK el problema con los violentos es que te sigan cuando te vas.... Esa es la realidad de miles de mujeres donde el machito violento no acepta un NO e insiste hasta el punto de asesinar ...Es terrible lo que contás...que hayas tenido que vivir esa violencia, celebro tu valentía! beso",sexist,misogyny-non-sexual-violence
3436,EXIST2021,10414,twitter,es,"Que verguenza y asco da este video de mujeres defendiendo a un violador @FelixSalMac para que pueda ser gobernador de Guerrero, donde mas violencia feminicida hay. Creen que él representa la cuarta transformación y que las mujeres que le denuncian son pagadas. https://t.co/HlrwJ8ihyZ",sexist,ideological-inequality
3437,EXIST2021,10415,twitter,es,"como mujer cis SI TIENES PRIVILEGIO a comparación de las mujeres trans, su expectativa de vida es de 35 años, entre la poca oferta laboral, la prostitución, el rechazo, el no poder hacer la transición, los crímenes de odio y la posible depresión que te puede agarrar por ello mmm",non-sexist,non-sexist
3438,EXIST2021,10416,twitter,es,"Las posturas reaccionarias e incendiarias, que totalizan y diluyen matices, no son radicales, son reduccionistas, facilistas, simplificadoras. Dañan el debate. Dañan la complejidad. El feminismo no es un campo para las simplicidades.",sexist,ideological-inequality
3439,EXIST2021,10417,twitter,es,"No conoces una mierda del masculinismo, y aún así, quieres decir lo que te sale de los ovarios https://t.co/jWbAdCc6nN",sexist,ideological-inequality
3440,EXIST2021,10418,twitter,es,"@bullido_javier @imberbe67 Depende de anchura de carril. Hay calles con carril único muy ancho (pocas) que podría tener un pase. En una calle de carril único y calzada estrecha, es una maniobra estúpida que pone en peligro al ciclista y al propio motero. Las prisas nunca son buenas, como todos sabemos.",non-sexist,non-sexist
3441,EXIST2021,10419,twitter,es,Nuevo Articulo: China ejecuta a un hombre condenado por violar a 4 mujeres y asesinar a 3 https://t.co/lvZvZuMGbA,sexist,sexual-violence
3442,EXIST2021,10420,twitter,es,Del famosísimo #NotAllMen llega el #NotAllPolicias,non-sexist,non-sexist
3443,EXIST2021,10421,twitter,es,"@chicajazz @BoudicaTercera @venus_2121 @PrimeraLinea9 Hay que ser bien chica para hacer amenazas por esta rrss, yo creo que por eso te dijo chica si está equivocada madura!!!",sexist,stereotyping-dominance
3444,EXIST2021,10422,twitter,es,"@Archidoitlisba1 @yiyibascu @jesuvivesz La chica acaba de ser estafada y aparece ella con su comentario diciéndole que para la otra pague después, eso es prácticamente echarle la culpa.Y no me vengai a huevear con que soy yo la maleducada desagradable que ni te conozco, barsa de mierda",sexist,misogyny-non-sexual-violence
3445,EXIST2021,10423,twitter,es,"@conciertoradio Me dan pena las mujeres de gente con plata o superfamosas, la mayoría perdona cosas solo por no alterar su status de vida o para no cagarles las carreras a sus parejas",sexist,stereotyping-dominance
3446,EXIST2021,10424,twitter,es,"@osvaldobazan Esta a oposición nefasta, frigida y  cobarde va volver a perder. Lamentablemente.",non-sexist,non-sexist
3447,EXIST2021,10425,gab,es,  zorra a jose la miércoles  y a mi twiter blowueados y fakebumker...también.. Por la zorra de ana pastor..@MeDaIgual,sexist,misogyny-non-sexual-violence
3448,EXIST2021,10426,gab,es,La Sexta borra de su web la entrevista de Quique San Francisco: 'Los grandes asesinos son de izquierdas'https://www.mediterraneodigital.com/sucesos-espana/ultimas-noticias-sucesos-espana/se2/vecinos-de-tenerife-evitan-que-un-marroqui-viole-a-una-chica-espanola.html,sexist,sexual-violence
3449,EXIST2021,10427,twitter,es,"@nedd_denblanny @pedronne No mi estimado, los cambios políticos se hacen cuando hay voluntad política,  una manifestación u exigencia popular o era reprimida o se compraban voluntades de sus líderes. Y si de información se trata hay que beber de la fuente de quien lleva la agenda nacional.",non-sexist,non-sexist
3450,EXIST2021,10428,twitter,es,"@NGrana @gallevibration @dipypapa O a la tarada de la mujer, que solamente sirve para hacer de florero",sexist,stereotyping-dominance
3451,EXIST2021,10429,gab,es,"Señor Maestre que usted lo tuvo más fácil con Caffarel, Ferreras y Contreras, venga anímese. Venga señor Maestre demuestre su bonhomía y contrate a esta pobre mujer que se ha quedado sin trabajo. ¿Qué mejor forma de dar a conocer la injusticia de su despìdo?",non-sexist,non-sexist
3452,EXIST2021,10430,twitter,es,"@Anaro74 Desgraciadamente en México opines lo que opines, hasta lo que no se comen les hace daño, la cultura de fregar a como de lugar",non-sexist,non-sexist
3453,EXIST2021,10431,twitter,es,EXPONIENDO A @Choi_Mintae ¿Es Mintae una guarra?Abro hilo.,sexist,objectification
3454,EXIST2021,10432,twitter,es,"Mi mañana se baso en agarrarnos a las trompadas virtuales con una señorita que llego tarde a le entrega de neuronas. Encima justo se fue a topar con dos escorpianas como Antonella y yo.. mamita, te la regalo. Nunca nos vas a poder ganar una discusión.",non-sexist,non-sexist
3455,EXIST2021,10433,twitter,es,"@fridaydiegoqro No es exclusivo swinger, pueden ir chicos solos, pero los que vimos son muy tímidos. Así que si van, deben ir con ánimo de tomar la iniciativa para que no sean ignorados. Las parejitas y mujeres casi nunca los llamarán ni tomarán la iniciativa por ellos.",non-sexist,non-sexist
3456,EXIST2021,10434,gab,es,"SUICIDE GIRLS. BELLEZA ALTERNATIVA. RECOPILACIÓNSuicideGirls es un sitio web de softcore porn y alt porn, cuyas modelos tienen un perfil rockero, gótico o punk. La mayoría de las modelos tiene el pelo teñido y/o multitud de piercings o tatuajes, lo que contrasta con las chicas bronceadas, siliconadas o rubias de pelo descolorido; estereotipos de la pornografía convencional. ENLACE: https://anteroseros.blogspot.com/2019/02/suicide-girls-belleza-alternativa.html ",sexist,objectification
3457,EXIST2021,10435,twitter,es,Las feministas piden solidaridad pero ningunea idiomáticamente a los no euskaldunes. O sea que hay que ser solidario con las mujeres pero sí hay que ser insolidario con los no euskaldunes. Piden libertad pero bien que están compradas y acomplejadas por el nacionalismo vasco. https://t.co/dpvxPUWuro,sexist,ideological-inequality
3458,EXIST2021,10436,gab,es,"só falta o Joaquim Teixeira chegar com as putas, as britas e as armas e o #Gab vai estar devidamente reacionarizado",non-sexist,non-sexist
3459,EXIST2021,10437,twitter,es,Me pregunto hasta qué punto las líderes de partidos que intentan capitalizar el feminismo son conscientes del daño que le causan al escenificar sus diferencias en el teatro institucional del gobierno representativo. ¡Cuánta falta hace nos la autonomía de los movimientos!,non-sexist,non-sexist
3460,EXIST2021,10438,twitter,es,"@jefflebowski6 @CancillerAle @ju_pueblo @ONVentura Me gustaría saber si la chica piensa igual. Me pasó muchas veces estudiando en,grupos mixtos, que compañeros se mandaban esas bromas. Me eran re violentas, no me causaban nada de gracia, pero era difícil quejarte, eras la ""amargada"", ""monja"", ""frigida"".",sexist,stereotyping-dominance
3461,EXIST2021,10439,twitter,es,@krosula yo me divierto en los bazares soy una vieja frígida,non-sexist,non-sexist
3462,EXIST2021,10440,twitter,es,@jlixtiny ay pero una niña en tiktok está haciendo como subs de skz code chilensis y dijo esta weá es como hotel beach? peeero si me veo el reality completo en volá lo hago,non-sexist,non-sexist
3463,EXIST2021,10441,twitter,es,"Además de la socialización diferenciada (sexismo) y la valoración simbólica de lo masculino (androcentrismo) el patriarcado se transmite a través de la discriminación, el menosprecio y la violencia cotidianas hacia las mujeres.Este miércoles en #WikiFeminista: MACHISMO https://t.co/PzyiunE87V",sexist,ideological-inequality
3464,EXIST2021,10442,twitter,es,"@JootaGT Lo se,mi perra tuvo que llevar uno hace 2 años cuando la operaron y me dió mucha pena",non-sexist,non-sexist
3465,EXIST2021,10443,twitter,es,"Me tengo que reir porque os recuerdo que a todos nos gustan los mimos, ya sea hacer el amor o follar así que guardaros el moralismo barato. Que luego sois los primeros que criticáis a una mujer por enseñar es su cuerpo que haga lo que quiera como si quiere hacer onlyfans",sexist,objectification
3466,EXIST2021,10444,twitter,es,Estaba hoy hablando por tlf con mi madre sobre COSAS y me ha comparado con la línea indisoluble que queda entre el recogedor y la escoba POR REBELDE. O sea me estás comparando con una línea de PURA MIERDA para decirme que soy rebelde????? Pues es que tiene razón la mujer.,non-sexist,non-sexist
3467,EXIST2021,10445,twitter,es,@hoyosmoni Carlota es mucho feminismo pero luego hace lo mismo lerda,sexist,ideological-inequality
