,Unnamed: 0,id,text,label
419,1406,1182,"@hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball CÀLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO DE MI EQUIPO PERRO! ..hoy ganamos.",0
420,198,3169,@Paola5Navarro @UniPolitica @UniNoticias @TelemundoNews Cállate zorra narcotraficante colombiana q pide likes en su página cómo debes d estar d la mente ponte a trabajar xq se ve te falta dinero,discredit
421,2400,3030,@VicttoriaBianca Cállate puta que voy a ir ese día y te va a caber,dominance
422,135,2065,"“Mi novia es sevillista y es una puta más...” Palabras del portero del Betis, Adán Cosas como estas, donde se ataca la imagen de la mujer sin más, es las que deberíamos condenar y corregir #Verguenza",0
423,2827,642,"@CamiTala Jajajajaja cállate imbécil, tu perra casi se come a la mía 😥",derailing
424,546,3250,@Cameeeeeeh CALLATE CAMILA LA PUTA MADRE.,discredit
425,1140,1429,"Me ha parecido una puta mierda que no se cumpla esto,porque se merecian cantar esto. Si,lo digo. https://t.co/jQXulXOf7i",0
426,2393,3202,@CNNEPrensa Estas mujeres son un gran insulto a las mujeres que de verdad sufren ! Hijas de puta ! Espero que se vayan a la carcel !,discredit
427,2239,3333,@CamilaArvayo Cállate todo te queda bien zorra te amo,dominance
428,1860,999,"Si se dijera que las mujeres son totalmente diferentes, pero no, son igual de hijas de la gran puta",discredit
429,2154,2706,@M99BARRET @Jodete_K @mauriciomacri Callate hijo de re mil puta . La concha de tu puta madre sos un enfermito . Cuanto te pagan por mensajes . Puto lame culo,0
430,1617,3194,"'Desbloqueme, dale zorrita. Sabes por qué te cagué a palo? Por puta, te merecías la cagada a palo' Lo que uno tiene que escuchar en la calle",discredit
431,1137,1719,Miles de mensajes de: 'Menuda guarra' 'Es una zorra enseñando' 'Así luego se quejan de las violaciones',sexual_harassment
432,2548,1939,Querida tú eres una puta sin llenadero.. que dicen tus hijos de tu nuevo amor? Sigues siendo su ejemplo 🤣🤣🤣,discredit
433,517,1668,¿Quién les enseñará a los hijos fe puta a ser hijos de puta?,0
434,540,2619,"@JuezLopezMDP Traidor hijo de puta¡¡, carcel comun te mereces basura¡¡, sos una lakra, Timmerman¡¡",0
435,2651,3196,"@Slut_Of_Paals @DxddySR Si ya de por si me lo paso bien, imagínate con otra polla en tu culo.",sexual_harassment
436,1201,2139,'Que ningún hijo de puta os de menos de lo que os merecéis.',0
437,461,1887,Vais a publicar también ese vídeo en el que canta adan: mi novia es sevillista y es una puta más?? https://t.co/hiza6qzM7S,discredit
438,1904,2575,@federicoalves @ConCiliaFlores Tu eres imbecil hijo de puta vendido. Ojalá te maten.,0
439,2125,1814,@PauCastorena Mejor escúpeme en la cara maldita escoria,0
440,1431,1115,No te pego un sillazo en la cara por respeto a la silla... https://t.co/EVIWYHR67A,0
441,851,1023,"@JamieFerreira10 tu novia es una zorra, me la folle las veces que yo quise",discredit
442,2773,3100,"@FaustoCoboM3 @Expresoec @MashiRafael Cállate viejo odiador , escoria como tú ha tenido al país en la miseria por décadas , lo único bueno es que ya estás viejo y estás más cerca del infierno que nunca",0
443,3160,1717,@Raviolsquad callate se me ve perfecta perra,dominance
444,1903,1254,Entre brisas me llega la voz de alguien cantando y solo pienso: cállate perra,0
445,1320,3085,"@ludmi526 Cállate zorra, me haces acordar a nuestro soldado caído @VickyDeamicis",discredit
446,1515,3192,?!!?!?!?!?!?!?!!?!?!?????????????!?!?!?!?!?!?!?!?!?! estoy explotando hija de puta callate https://t.co/pb6xDeMlrj,discredit
447,2781,2314,"Baby, por qué eres así? Tú eres puta",discredit
448,1713,934,#HaceMuchoQue no tienes derechos #Honey...,0
449,81,2605,"@OnionWarrior1 Tu eres un hijo de puta, queremos cosas sobre sexo",0
450,442,681,"@krmenph5 @pibesevillista1 @babushasogordo @Sevillismo Calla,guarra española",dominance
451,2835,1255,"@InanimadaBarra subnormal cállate la boca ,escoria es tu padre que es yonky se follo a una zorra y saliste tu puta basura es lo que eres .",discredit
452,1115,597,@anaisbernal Sigo pensando con el vómito en la garganta a punto de echarlo que a estos hay que gastarlos y al juez también. Por muy bruta que quede en este momento hasta la castración me parece poco,0
453,2963,578,STRANGER THINGS MERECÍA GANAR HIJOS DE MIL PUTA ME CHUPAN LA PIJA TODOS #GoldenGlobes2018,0
454,2945,2829,"@pimpiruleta cállate, puta herniosa que estás chocheando ya con la ciática jajjaa te jode? ME ALEGRO jajaj jódete jajajajaja JÓDETE me oyes? JÓDETE JAJAJAJAJAJAJAJA este es mi regalo de Santa jajajajaj jódete jajajajaj te duele? malegro, debería dolerte m",discredit
455,869,3094,Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais. #OTGala7,0
456,2745,998,"@vntiat Maldita la puta que la parió, que es esta asquerosidad perra sucia. Debería sacarse la mierda que tiene en la cabeza hija de puta.",discredit
457,391,1666,"@anaisbernal Todo muy logico, que escoria de gente...",0
458,2947,15,NINGUNA MUJER ES 'PUTA' ❗❗❗ https://t.co/cV0CQM5RIg,0
459,3181,2905,"@Danti64_ @jaz_f45 jajaja cállate hijo de puta, como vas a decir esa Burrada #Globoludo te comió el cerebro la TV basura",0
460,212,2818,@manuelrosalesg Cállate la jeta Hijo de la Gran Puta!!! Si te veo te doy un solo coñazo,0
461,1157,1078,Operadores de Pick Me App denuncian acoso y violación a derechos https://t.co/WSI7sj114h https://t.co/KpwNSyO9np,0
462,1021,1422,Bueno callate esos dedos perra https://t.co/SanYHqwxTi,discredit
463,1037,993,@RicarditoZL Cállate perra que fue pura suerte 😭😭😭😭,dominance
464,1425,1628,"@MartuPerez_ O el de los flacos cuando te vienen a decir de todo, o sea, si tu novia es una zorra problema de ustedes no mio...",discredit
465,3152,3324,"Pinche bebé pendejo cállate el hocico, nomás te están cortando el pelo. Puta chillona",discredit
466,1429,81,"NO ES CULPA MIA UUUUO, LA ZORRA DE TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO",discredit
467,1007,9,@PoderFeminazi Eso es! Cojones!,0
468,2719,3131,"Ese momento incómodo en el que te acosan por wa y no sabes decir, cállate la puta boca y déjame estudiar que paso de tu cara hostias.🤗",0
469,3096,2197,"@juanma_rguez Tu eres imbecil, HIJO DE PUTA",0
470,222,2592,"no hace falta q haya violación o casos extremos para q haya acoso, lamentablemente es algo muy común hoy en día, si todas las sufrimos es pq la mayoría de los hombres lo hace",0
471,2091,2396,@palomaaguf que te calles macho que puta plasta la tia esta,discredit
472,3100,1044,"@sabinadelacruz El acoso es culpa de los hombres, ustedes deberían de poder vestirse como les venga en gana: no es no y punto",0
473,3291,1888,@andygallego1 tu eres d siempre zorra,discredit
474,3190,3287,mira Mónica cállate la puta boca qur no es su culpa que les pongan tal o tal canción,dominance
475,1344,3008,@xdelevmmzz @Anna_Kohana13 Cállate que es de mi pueblo puta zorra,discredit
476,709,2551,Grabenselo en la cabeza Baekhyun no es ninguna gata ni puta ni zorra ni es mujer es hombre saben gracias,0
477,2522,1090,@FabSopee la perra y pega cuernos del grupo @JeonYumii la callada pero peligrosa @NakamotoNanii le vale verga y rompe corazones https://t.co/KcNU6wPoVu,discredit
478,1805,2841,"@ecstasyst callate la boca hija de rre mil puta. ahporqueeeeeeeeeeeeeeeeee,io t kero",dominance
479,1622,475,Para él tu eres la perra y según tú fue un caballero,discredit
480,1444,1934,"@perraysex Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga",sexual_harassment
481,3184,1512,"Ah que perra decepción. Ni pedo, me lo merecía supongo.",sexual_harassment
482,3150,7,"L- El mejor luegar para tener mi polla ahora mismo es en la garganta de Wicca, llenándome de babas",sexual_harassment
483,1833,973,"@samantavillar @dicaro101 @cielikolindo @TradxAbolicion @NIKITALY_FM @1620emaraa @Abolicion_Prost El siendo puta por un día, pa cuándo?",0
484,2079,2547,Tu mujer es una puta lliama al remicero fijate guanpudo tenes una mama puta jaja,discredit
485,2894,1731,Hay que ser tonto para poner el tuit de la bomba con la foto del niño con la polla en la cara un mashup de baneos,0
486,786,2080,@SamBelenn Callate vos sos una puta reprimida ajajaajaa,discredit
487,1305,120,@erices16_ Cállate vos wacha trola deja de confundir las hormonas puta,discredit
488,1193,3098,hasta la polla de inventarse palabras y tendencias de cosas que existen desde a saber cuanto tiempo y se llama COMER SANO Y OMNIVORO AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA https://t.co/v9W3gYHb0E,0
489,1093,927,@zabdiarrechame CALLATE ANA TOY MAL CONTIGO PERRA,0
490,1736,854,si te llamo puta es porque tu eres mi puta pero habrá problemas si alguien más te llama puta,dominance
491,1462,1774,@alba_hm_ Ven aqui y comemela https://t.co/n1bGXxV0mu,sexual_harassment
492,1932,2670,TE MERECES QUE SE TE QUEME LA MILANESA Y TODO LO MALO DEL MUNDO. Una puta temporada me faltaba U N A S O L A https://t.co/erOF235vpq,0
493,578,2977,"@adrispears @7santy Tú eres la puta Beyoncé siempre, querido ❤",discredit
494,2387,1622,"@JxstAnAngel No eres aburrido, eres sincero. No es culpa tuya que no te guste la polla de alguien.",0
495,3065,87,Ains... ya no queda buen machismo como el de antes...,0
496,1372,2000,@JuanZepeda_ @Ale_BarralesM Cállate mi perra https://t.co/3nWSOKUwxG,dominance
