id,text,label
3817,Es que tu eres biennn puta pero putea pa ya pal carajo,discredit
3818,@TaigaDeLimon gritame y pisame la polla con una falda puesta,sexual_harassment
3819,A la puta cama de puta cállate la boca anormal.,dominance
3820,@sofiammansilla Yo amo que te calles zorra 💗,dominance
3821,"@sara_cuckold Te mereces una mamada en el año y dejarte lo abierto , puta.",dominance
3822,"@LlambrionLeon @manuvilladangos @rorintv Tú eres una puta vergüenza, no sabes la diferencia entre desmontar mitos propagandísticos y alabar bondades. Especialmente si lo hace alguien que ha vivido allí.",non-sexist
3823,@alexiayebra1 Ya te dije si inspiro en tu cara zorra,discredit
3824,"@BeatrizTalegon Tú eres una hija de puta, sin paliativos. Y ofendes a los niños, jóvenes y adultos que esos asesinos mataron sin piedad ninguna. Si hubiesen matado a tu hermana de 3 años ibas a leer el manifiesto por los cojones, sinvergüenza, idiota",discredit
3825,@giulidecastelli La puta madre callate jajajajjaj yo no soy así,discredit
3826,@winterson553 Eso es acoso y provocación,non-sexist
3827,"Zorra, puta arrastrada, eres una mierda, espero que algún día mueras, no mereces ese poco cariño que te dan. Son casi siempre los mismos insultos y llegan en los peores momentos, daría cualquier cosa por saber quién mierda es o son esos anónimos.",discredit
3828,@PeritoPeroncho @ChicaElectro Callate gil!! Sali a laburar trollO. En tu puta vida moviste un dedo.,non-sexist
3829,"@squadLGE CÁLLATE, CIERRA EL ORTO HIJA DE PUTA!",sexual_harassment
3830,"No es idéntica, pero se parece en q gana el mejor; también se parece en q aunque tu rival sea escoria, si tu eres mas escoria q el pierdes. https://t.co/9xge9ViyH5",non-sexist
3831,Salma Hayek no parece una mujer que permita el acoso y permanecer callada... Yo lo hubiera hecho qué se arrastrara cómo un gusano!,non-sexist
3832,@CFKArgentina HIJA DE PUTA..CHORRA CONCHUDA. TE MERECES LA PENA DE .MUERTEE.,discredit
3833,En tu cara zorra. https://t.co/nMhHGPNYl4,discredit
3834,mi novia es una guarra no se ducha desde el año pasado 😂😂😂👏👏👌👌,discredit
3835,"—Respira Sheida. No te alteres.— Cállate de una vez, no quiero escucharte, escoria. https://t.co/c5dmodNCZP",dominance
3836,"@roxyprepago29 Roxy, tú eres la Diosa del sexo; la puta inmejorable. Después de ti lo mejor debe ser un trío con @Vickypanama507 y contigo https://t.co/BSDZEoJNhl",sexual_harassment
3837,@agupol78 @NANCYPAZOS Callate hijo de puta que mierda estas mirando sorete,non-sexist
3838,"Ojalá Ryan Gosling entrando por mi polla que esto es un Adeptus Mechanicus o imbecil, mas probable.",non-sexist
3839,"@joakosinnervios Hablo y digo lo que quiero y si no tenes la más puta idea de lo que hablo mejor cállate, siempre viví como quise y no gracias a él.",non-sexist
3840,@APES_Cat @AdaColau Lo peor son todos los garrulos/analfabetos bailando al son de su flauta... Esta mujer es escoria política,discredit
3841,@KRLS TU ERES UN PUTO GILIPOLLAS!!! Muy poca vergüenza utilizar a víctimas de terrorismo para hacer campaña!!! Puta escoria!!!,non-sexist
3842,Los bailes sexis de mi primo se van a la mierda cuando empieza a cantar: 'tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga' 😂😂😂😂😂,sexual_harassment
3843,"@SoyPutoImbecil @AngiieNinja HAHAHAHAHAHAHAA, con olerlo se pone to siega la tia sabes, los viernes que me da no son normales la zorra",discredit
3844,@Lisetrafael Pinche exagerada de la puta vida. Tú vez cosas aún más nacas y peores. Cállate el hocico. Me das asco tu por querer llamar la atención. “Mírenme no veo a “tal””. Ridícula. Bye.,discredit
3845,menuda zorra te a tocado al lado alejate ya de ella — Callate no tienes ni idea https://t.co/UPgZSlWMU4,discredit
3846,"Analicemos esto: ¿Si te pones unos shorts así, en la calle, ¿qué esperas que te digan? ¿Acoso? ¿O Provocación... https://t.co/vRDyNzMdCG",derailing
3847,@_CandelaNievas Manga de pitos cortos hijos de puta les voy en enseñar lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas,discredit
3848,Si ella me quiere enseñar las tetas? pues vale no voy a ver nada nuevo puta❌ Si ella me quiere enseñar el cerebro? pues de puta madre podemos hablar de los microorganismos del funcionamiento de las moléculas ✅ PD: EL culo y las tetas se caen date a girl with cerebro es eterno,non-sexist
3849,Me vienes a mi con tonterias y luego eres una puta falsa te va a comer la envidia y las ganas de verme,discredit
3850,"Mi hermana me mando lo de Hey Fonsi y lo hice bien, jaja en tu cara zorra 😎",discredit
3851,@SabryDearmas06 Tú eres mi polla💥😂❤️,non-sexist
3852,@chemoide33 Pero la mujer es igual de puta que el porque lo sabia y no dijo nada ojala les pase lo mismo con su hija aver que les parece,discredit
3853,@LuciaV1llar Cállate zorra si vos ya tenes 20,discredit
3854,"me encantaria lamer tu coño enterito... y que despues juntas nos comiesemos una polla — En realidad me parece un buen plan, para cuando dices? https://t.co/YurdK0uFv3",non-sexist
3855,@BrotherDroiid Verga daria mucho por ver ese mensaje en mi tuiter :'v pero no pasara puta que sed :c (Felicidades te lo mereces c;),non-sexist
3856,a todes los q estan haciendo chistes sobre esto qué manga de imbeciles no pueden joder con la depresión son una escoria humana,non-sexist
3857,"Se llama karma, puta gilipollas de mierda. Ojalá te de lo que te mereces.",discredit
3858,"@larroqueandres @DiputadosFPV_pj @UniCiudadanaAR Reverendos hijos de puta, dejen de provocar a la gente!!!",non-sexist
3859,"Estoy tratando de enseñarle a mi hermano escribir su nombre, pero es duro duro. Como la hermana. La puta madre.",non-sexist
3860,@_Sofiasosa_ Callate si ni me mandas zorra,discredit
3861,@AgostinaArand10 @Makiman131 Agostina Aranda cállate puta lo de makiman es peor,discredit
3862,"Ahora todas con un discurso feminista, pero cuando veis a una tía con escote o liándose con quien le da la gana, la llamáis guarra",discredit
3863,Poesía. Orgasmos. Sábanas revueltas. Mi polla en tu cara. ¿He dicho ya orgasmos? Pásame otro gramo. Que voy tó jamao. #NeoPoesía,sexual_harassment
3864,@CFKArgentina callate HIJA DE MIL PUTA!! LADRONA CORRUPTA BASURA SORETE PEDAZO DE NEGRA RECENTIDA LA CONCHA DE TU MADRE,discredit
3865,"no entiendo eso de enseñarle la polla a cualquiera de verdad, no le encuentro el sentido",non-sexist
3866,"Marías: no escribes tan bien como para poder permitirte ser tan subnormal. Cállate ya un rato, hostia puta. Un beso y feliz navidad.",discredit
3867,"@RealityVisando Pero callate la concha de tu madre Brasilero culiado,te burlas del submarino boludo.Que mierda que son hijos de puta",non-sexist
3868,Darle los buenos dias a una mujer es lograr q su dia comience muy bien...aunke algunas estupidas lo consideran acoso....feminazis!!!,non-sexist
3869,"@evamaciass_71 @salvameoficial @joseantonioleon tienen razón son profesionales de provocar situaciones de acoso para que el personaje salte y entonces hacerse los martires, los probrecitos periodistas",non-sexist
3870,Estoy hasta la polla de aguantar a imbéciles diariamente de verdad eh.,non-sexist
3871,"Esta chica es muy linda y muy buena, una lástima que no seas mas hija de puta y brava",discredit
3872,AAAAAA QUE LOS HOMBRES SOMOS BUENIOSSS QUE YO NO VIOLO PERO QUÉ ZORRA ERES ENSEÑANDO EL CULO ESO NO ES MACHISMO ES QUE NO TIENES DIGNIDAD Y QUE SEPAS QUE LE CEDÍ EL ASIENTO A UNA EMBARAZADA EN EL METRO QUÉ ME DICES A ESO EH EH??,discredit
3873,Esto es sacarse la polla y lo demás son tonterías. Enhorabuena @GranadaCdeF https://t.co/OK95mwLbWd,non-sexist
3874,@NeksTeAmoBebe Te pones bien cachonda hija de tu puta madre ahkkkk Te amo maaaaaaaaaas Ya lo sabia ahk Y tu eres mi puta favoritaaaaa <33333333,dominance
3875,La caga el y yo me tengo que tragar todo y quedarme callada La cago yo y se cae el mundo y soy una escoria de la vida No es justo.,derailing
3876,@ANC_Bombers @Orlik_Cat @JordiGraupera La imbecilidad de los imbeciles. Que pretenden esta escoria de irracionales. Desde el rey. Historicamente lo sabemos como mermados por endogamia de hibridos de anunankis. Pero el gobierno de mediocres y fanaticos que,non-sexist
3877,@CristiPedroche Ole tu eres la puta ama #memolaturollo,discredit
3878,Que te calles puta escoria. https://t.co/GPuRyJFKfM,non-sexist
3879,"@doloopelozo Cállate puta. No me doy cuenta, no me da",dominance
3880,esta mujer es de las pocas q levantan mi atencion y mi polla https://t.co/DZFBowWwjA,sexual_harassment
3881,Que no estoy hasta la polla de esta semana como para encima andar con tonterías xd,non-sexist
3882,"Tío mi novia es lo peor, está borracha bebiendo puto champán q eso sabe a puta mierda illo",discredit
3883,"@spitfireXxX77 Si yo soy nazi, tu eres un hijo de puta",non-sexist
3884,No se queden calladas ante ningún tipo de acoso por favor https://t.co/djimuWcOqA,non-sexist
3885,Para colmo le soplan puras estupideses... 'shhiii cállate... haste el tonto... nooo won no digas eso... puta q la cagaste...' https://t.co/b7bbk5rGfV,non-sexist
3886,Hubieran cambiado la historia Mary no merecía morir puta madre 😭😭😭😭😭😭,non-sexist
3887,"Hijos de puta! periodismo de mierda diciendo que la policia esta sobrepasada, ayer “mucha policía es provocación” porque no se van un poco a la mierda!",non-sexist
3888,@booty_celli zorra CALLATE te mato,sexual_harassment
3889,"@judithperez2468 @ErrJavii @elgranJL_ Te mereces que te hackeen, escoria @ErrJavii JAJAJ",non-sexist
3890,"@DangellMorales @Pau3monticelli nooo tu eres una mierda de persona, escoria, una persona que da asco, fatiguita, angustia, lache, vergüenza, gilipollas y un largo etc un muaki niña que me voy a dormir",discredit
3891,"VAMOS FLOR LA PUTA MADRE, TE LO RE MERECES GROSA!!!! @flor_vigna",non-sexist
3892,"La frase de acoso sexual, que nos lanza el gobierno todos los días... https://t.co/4E9Ga2Tr4z",non-sexist
3893,¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto! https://t.co/lxQnHmqZfd,non-sexist
3894,"Qué puta rabia la gente tan descarada conchuda, no merecés ni puta mierda.",non-sexist
3895,"Supongo que te mereces mi polla, zorra viciosa https://t.co/dVmqxExb5O",sexual_harassment
3896,"@jxstmendes JAJAJA CALLATE CONCHUFA, Y ES CIERTA NO SIERTA HIJA DE PUTA",discredit
3897,Q cagada a palo te mereces hija de puta! La misma q le diste a tu hija y más. https://t.co/aBPRIOfDTQ,sexual_harassment
3898,Tu es que la puta rubia esa es gilipollas que le dicen callate que no es y la otra venga venga venga https://t.co/VEXrwWos7K,discredit
3899,"Espera,que me puedo morir ya😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 Soraya cállate de una puta vez, y sé feliz.",stereotype
3900,"Entonces, ¿qué te molesta más oir 'verdiblancos hijos de puta' o 'mi novia es sevillista y es una putada'? Dichas ambas cosas por jugadores profesionales después de ganar un derbi... #seguirllorando",discredit
3901,"Que si uno es puta, que si uno es lo otro, mij@ cállate la boca y vive y deja vivir al final la qk no es de ninguno de los que habla mierda",discredit
3902,"@Hugo_Gutierrez_ Tu eres lo peor de la política resentido CTM, que lastima que tu padre no uso condon y saliste escoria",non-sexist
3903,"Zorra tu abuela, imbécil.",non-sexist
3904,UG LA PUTA MADRE MEREDITH MERECIA VIVIR CON EL AMOR DE SU VIDA DEREK CHRISTOPHER SHEPHERD Y MORIR CUANDO TUVIERAN 110 AÑOS LPM https://t.co/L0CT3b9rc0,non-sexist
3905,Su eres nazi mereces que un hijo de puta más hijo de puta que tú te mate. Y así construiremos un futuro alucinante. Me voy con Trump o con Putin. Esto no es para mí. https://t.co/UYxHxqpIuL,non-sexist
3906,"@Jonnor96 @mauriciomacri Pero la puta madre que te pario ignorante de mierda, soretazo callate la boca inutil",non-sexist
3907,"@piaverdinelli_ Shhh mori callada crota, anda a mandarle fotitos a mi ex que para eso servís nomas PUTA",stereotype
3908,"Dónde vas mi arma??? Mi polla poco tendrá que hacer en tu culo, no notarías nada jajaja https://t.co/xdWEs9oM1f",sexual_harassment
3909,Bueno a ver estoy hasta la polla de la gente de mi clase porque no para de hablar sobre tonterías y al final les digo que se callen de una puta vez,non-sexist
3910,@mariooovt Está pinche zorra cállate,dominance
3911,"'feminismo forma de machismo'??? Pero, qué te pasa? No tienes ni puta idea. Mejor cállate. Lo equivalente al machismo es el HEMBRISMO, chaval.",non-sexist
3912,"Bueh pero no dejan un segundo de ser imbéciles eh , porque no sacan un spot incitando al acoso manga de enfermos. Un segundo aflojen hijos de mil putas https://t.co/hxlAM5We4B",non-sexist
3913,"@MicaViciconte SIEMPRE dijiste lo que pensabas, nunca fuiste por atrás, tenes una humildad de la puta madre, sos increíble y te lo merecias❤",non-sexist
3914,"Acabo de ver el video de la nena que la madre le pega por que no le da la table, QUE HIJA DE RE MIL PUTA, TE MERECES MORIRTE BASURA",discredit
3915,inventarse espías de amlo para montarte todo un show de acoso y persecusión q acaba de guardanalgas por los celos de un afiliado blandengue mocho es pretexto p pedir 💰a la sectayunquera o al partido,non-sexist
3916,@JennifferMarq19 ¿Especial? Era mera escoria que no merecía vivir.,non-sexist
3917,No todos son de hierro para aguantar todo el acoso que hacen.,non-sexist
3918,"@untalangelote @tw0bluehe4rts No, eso no es verdad, soy yo el que sufro acoso, tu eres el psicópata",non-sexist
3919,@Ghxst_Whisperer @BloodSubaru @xRoseGirl_ {Lilinette es una puta. Pero tú eres un amor <3},discredit
3920,Aveces me pregunto si a esas chavas no les enseñaron algo de valores.... vestirme como puta actuar como puta y llamar la atención está cabron....,stereotype
3921,Buah qué guarra eres por llevar escote unga unga qué puta unga unga llegaré a chuparme la polla? unga unga https://t.co/0U8TbtwnZD,discredit
3922,cállate que estoy cantando maldita escoria,dominance
3923,@Mendes98Luks Callate vos pedazo de escoria #ParaguayNeedsShawn,non-sexist
3924,@Elaguijon_ Hoy toda esta escoria está callada me gustaría oírlos hablar #HDPasesinos,non-sexist
3925,@DalasReview @PatriPajaroAzul @SantaEneas @MarkoDiazA @raychispper Dalas tu eres la escoria ademas nadie se acostaria con tu hermana con oo fea q es.,discredit
3926,"@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir",non-sexist
3927,@MonDiari @Albiol_XG tu eres bazofia y escoria.,non-sexist
3928,#Mesaza en un tema de acoso... La abuela le va a poner las imágenes del coqueteo... En tu cara Darthes!,non-sexist
3929,"@PabloMM Tu eres un hijo puta igual de grande que el asesino y un puto nazi mamarracho,que ideología tienes tú que no sea el nazismo puto tarado",non-sexist
3930,"@DeathAnimalVamp -mi polla se agrandaba en tu coño, entrando en tu utero y golpeandolo con tus movimientos-",sexual_harassment
3931,@Paola5Navarro @susanag80268937 @ho_elvy @UniNoticias Mejor tu cállate zorra que tú pides likes a tus fotos horribles en Facebook y está bien fea jajajaja 🤣🤣🤦🏻‍♂️,discredit
3932,"@pietragallahora sos un hijo de remil puta, te mereces el peor cancer te pueda tocar, ya te va a llegar",non-sexist
3933,"@ChaniLuz1 @gerardotc Si, y las tonterías del sieso y la pelo polla también...",non-sexist
3934,@forestal_1967 Callate facho #PSLP acosador y la conchetumare si no queí q tiré tu dm de acoso 'hombre felizmente casado' bloqueame te conviene viejo culiao,non-sexist
3935,"Ya vale del acoso, el pobre Hitler no se lo merecía, era su ideología joder https://t.co/yS6kEhTRSh",non-sexist
3936,Le tengo que enseñar yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la espada que y al caballo cual montar ahre https://t.co/ku0IWEKsOb,non-sexist
3937,"A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... https://t.co/uzco8KBaH9",non-sexist
3938,"@Patooaa callate zorra impura, trabajo para mantenerte a vos juanrro de mierda",discredit
3939,@OliviaGolosa @AraCojelona pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad,sexual_harassment
3940,"@MrJasonDay @YeniVilcatoma2 Y tu eres más escoria, defendiendo al corrupto gobierno..",non-sexist
3941,"@todonoticias @TimermanHector traidor hijo de puta! ...ni tu propia sangre respetaste. Mereces por lo que pasas, basura inmunda. https://t.co/SWla7X1Fxn",non-sexist
3942,"Toma hijo de re mil puta,te mereces eso y una buena cagada a palo solo,son unos pedazo de mierda @yaoecabrera https://t.co/kGASzZl5Tq",non-sexist
3943,"@SxckMeg A VER, ZORRA ENFERMA. ME VAI A ENSEÑAR PORQUE PUEDO PUTEARTE Y Y Y Y TRAER SPRINCK SI SE ME DA LA GANa sprinck):",discredit
3944,@bblackbird_ @vntiat Tu eres más tonto que un bocao en la polla chaval,non-sexist
3945,Trump arremete contra las mujeres que lo acusan de acoso sexual; asegura que las denuncias de las 16 mujeres son 'historias inventadas' https://t.co/5A4r7PPtYt https://t.co/UePk8310gP,non-sexist
3946,"@AxxxelLM Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?",discredit
3947,@ninya_repolIo Nos vas a enseñar la polla???,non-sexist
3948,@zndxyyz No tan fuerte como mi polla entrando en tu culo,sexual_harassment
3949,Un par de hostias te mereces escoria https://t.co/5GJpN7E4jX,non-sexist
3950,"No se que puta mierda de vida vacía teneis, que andais pendiente de cada vez que respiro para 'ir a enseñárselo a Adri.' Primero. Ella ya no es nada mío, eligió irse con otra persona, ya fuese de buena o mala manera. No le debo explicaciones de nada de lo que haga estando +",non-sexist
3951,Diego arrabal sabes como trabaja el vertedero gracias por decir que lo de la zariguella fue un acoso y provocacion,non-sexist
3952,Fueron a provocar y a conseguir lo que consiguieron. No iban simplemente a preguntar. Deberían denunciar a sálvame por acoso #jesulíncha,non-sexist
3953,"Inundar tu coño, y ahogar tus gemidos a la vez, me pone en modo zorra, y hace que se inunde mi coño también... mi adorada puta https://t.co/OHZ8x4tX2h",sexual_harassment
3954,@candezds Callate puta si vos te tomas hasta el agua de la zanja,discredit
3955,@jorditurull mira jilipollas Callate de una puta vez ...con el mandato...estoy asta los huevos de ti. Ojalá vuelvas por un mandato a la trena ya te curaras en 25 años,non-sexist
3956,"@VicicontIsHouse Ah y ser PUTA no es una ofensa, es un trabajo mas. Lo que pasa es que nos lo enseñaron como algo denigrante y bueno uno crece com eso. Por eso hay que romper con esos pensamientos sociales.",non-sexist
3957,Antonio Adán: Mi novia es sevillista y es una puta mas | Sevilla 3 Real ... https://t.co/Pk1TYziPU8 vía @YouTube,discredit
3958,—Alguien debería enseñarle el significado de acoso sexual. #Mv,non-sexist
3959,"@PedroKonduktaz Sólo te diré que te mereces el futuro que tendrás... Aprovecha mientras puedas, escoria...",non-sexist
3960,No es acoso sexual si la mujer obtiene un beneficio por ello. Se llama prostitución. Ridículas.,discredit
3961,"@Konspyrenayko si, pero le llamas escoria sólo porque aparece en una foto rodeado de imbéciles.... los extremismos nos llevan a un camino sin salida...",non-sexist
3962,Apuesto que eres tan zorra que si alguien se acuesta contigo adquiere una ETS — Yo soy casi virgen asi que cállate https://t.co/XGUf0fGfQc,discredit
3963,@BeeluArzola De que amores hablas hija de mil puta? No te llenes la boca con Dios yegua de mierda no mereces ser madre TURRA MAL PARIDA.,discredit
3964,@LaliMancuello Pero no fue lo q quiso decir. Además dijo q tiene amigas q sufren acoso y q ella les dice q hablén q no se quedé callada.,non-sexist
3965,"@Flor_avalos23 Te conteste zorra, te conteste, asi que callate y contestame.",dominance
3966,Mira tu callate la única de mi clase que va voy a comer una polla pero literalmente sabes a cocinarla y eso,non-sexist
3967,QUE OLLA HACE RUIDO PARA HERVIR AGUA CALLATE HIJA DE PUTA ME MANDAS AL FRENTE,discredit
3968,"@Guetillo Para nada, están hasta la polla de tonterías y se les nota",non-sexist
3969,@matarataspls Como tú eres enorme una grande la puta ama joder dios,discredit
3970,"@Iulia_SM @AleexGarcia01 a mí no me vengas con tonterías de twittera me suda la polla q te encante yo tengo mi opinion y se la he contado a mi colega, un beso",discredit
3971,"@AP4ster Callate ya porfavor,enserio te lo digo hijo de puta wey mal pario",non-sexist
3972,"La queja del hombre y de la mujer es universal y del mismo tipo, pero la de la mujer es más notable y se la tilda de puta resentida.",discredit
3973,@JoseAMeadeK Cállate puta rata despintada https://t.co/auuNAyuPbx,discredit
3974,"esq una polla, las mujeres son to celosas callaros ya https://t.co/eJHAx4vYC7",discredit
3975,@alan15537141 Callate que después me andas abrazando puta loca jajaja,discredit
3976,"'En un país donde 16 mujeres son agredidas sexualmente cada hora, banalizar las formas de acoso sexual resulta inac… https://t.co/wAYsMNd8Vq",non-sexist
3977,@AgusManzanares En tu cara zorra,discredit
3978,"Mis tios diciendo que ines arrimadas es una zorra, a ver callate la boca",discredit
3979,Monica para decirle eso a Roi mejor callate la puta boca guapa #OTGala10,discredit
3980,@ddm_oficial #Bremer=Brancatelli sos un hijo de mil puta.... y cállate la boca se te nota lo peroncho,non-sexist
3981,Hey @Loli_Chichona: Tu nabo es una polla pequeña y tú eres un cornudo,non-sexist
3982,@eldestapeweb @Stolbizer Callate hija de puta! Vos bancaste esto y ahora cerra el orto mejor,discredit
3983,Pinche @RicardoAlemanMx neta que mereces millones de mentadas a tu PUTA MADRE al decir que la puta esposa de @JoseAMeadeK es UN PUTO MILAGRO JAJAJAJA!! Lo que tienes que hacer y escribir para tragar MALDITO LIMOSNERO DEL @PRI_Nacional de mierdaaaa!!!,discredit
3984,"@ilumbreras1997 @gorkaotxoa Que te calles basura, vosotros no sois clase trabajadora ni sois nada, sois escoria con la que acabar y echar de este país.",non-sexist
3985,"@CNNEE BASURA ,NOOOO , TÚ ERES UN ESCORIA UN PARIA HUMANO Y LAMECULO DEL BURRO",non-sexist
3986,@InformacionDGT Ladrón vas a ir al paredón chorizo basura escoria e igual tu madre era una Santa pero tu eres el mayor HDp que a parido nadie solo te falta el turbante,non-sexist
3987,@WalkingDead_AMC CÁLLATE HIJO DE PUTA,non-sexist
3988,"@ErikaRojas__ Ah dos perdonas si pq le han dado fav así que callate la puta boca porque sé donde vives y no me cuesta nada quemarte viva a ti y a tu perro pero salvando a tus hermanos que me caen guay (es broma, también salvaría s tu perro)",discredit
3989,"me puse un vestido con escote y mi mama dizque preciso hoy le da por vestirse como zorra jajsjajs tan linda ella, como siempre",discredit
3990,@MartinBonandini @giulispag02 Cállate puta,dominance
3991,@dcabellor @danicabello11 @chavezcandanga Cállate pendeja tu papa vende perico es narco corrupto una escoria que va a pagar todo lo que ha hecho tu y todas las ratas socialistas,discredit
3992,@SolGarcete1 Tanto que quería la puta cita doble y vos yendo a cualquier lado. Te odio callate.,non-sexist
3993,"@csilvacampanon Ese es el tipo de escoria que, en las escuelas de Cataluña, son contratados para enseñar 'curiosidades' a nuestros adolescentes en las jornadas de ¡Actividades Culturales! Hablo de lo que conozco y he visto.",non-sexist
3994,"#DeRegaloTeMereces nada, justamente nada...nada bueno o malo, que tu vida siga siendo una escoria como lo es ahora.",non-sexist
3995,"@karlishgs No, tu eres puta y casta",discredit
3996,QUE HIJOS DE PUTA ... FLOR SE LO MERECIA,non-sexist
3997,@hoseokswhxre tu eres putifandom porque quien no es puta no disfruta airw,discredit
3998,@juanestebaanc @MovingTo_Mars CÁLLATE LA PUTA BOCA,non-sexist
3999,"te hablas con alguien de callada y te lo sacan igual, vayanse todas las trolas a la puta que las parió",discredit
4000,@maricucha568 @TRICICLODELPERU @roxcanedo Tu eres puta..tienes maridos seguro,discredit
4001,"@puerk_jimin Te lo mereces mi amor. Eres una puta arenosa y me pena compartir planeta contigo subserie, eres inferior a una cucaracha... Además no te reflejes en los demás cuela, das pena. Besis en la cola ;3",discredit
4002,@markaltes46 @LVPibai Joder ya decía yo que me merecía un reconocimiento de una puta vez😂,non-sexist
4003,Enseñándoles desde pequeñas a amar mi polla https://t.co/j0UJwEJGFn,sexual_harassment
4004,Ya nos hemos pasado si el simple echo de guiñarle un ojo a una mujer es acoso ¡¡¡¡¡¡ DOS MIO QUE ALGUIEN ME DIGA COMO SE LIGA HOY EN DÍA ¡¡¡¡¡,derailing
4005,Muérete zorra que yo no puedo ver Monstruos S.A. — Cállate gilipollas https://t.co/bZA1mGUble,sexual_harassment
4006,"@Brisaagg Callate maldita zorra, te extraño volve ya",discredit
4007,"@dsalaverryv @ppkamigo Este voz de mujer es una escoria tremendo rabón de paja y la pega de moralista, todos los fujiratas son lo mismo",non-sexist
4008,@lopezdoriga @dparamooficial Cállate zorra priista,discredit
4009,@Lu_Correa07 @piaborjas Cállate zorra villers,discredit
4010,"El acoso no entra en la ficción. @riverocalu representás la voz de miles de mujeres que fueron calladas, fuerza",non-sexist
4011,"@MenezRM Cállate ya un poco con Isco, que es una puta peonza",discredit
4012,"y hola, hablamos por favor de lo puta ama que es Carlota, es que esa mujer es mi spirit animal",discredit
4013,"@jc_quijano Que te calles polla vieja o pirate de mi perfil, q eres más pedazo q un kilo de mierda.",non-sexist
4014,CÁLLATE ASQUEROSA PUTA DE MIERDA ZORRA https://t.co/VY4kIfLFNe,dominance
4015,"@FormulaTV Ya está bien del acoso que tiene esta pareja, ni todo vale, han ido a provocar , para tener un tiempo programa, yo boicot a la basura de Salvame.? Es vomitivo,🤮🤮🤮🤮🤮💩💩💩",non-sexist
4016,"@ekhamburger @ACandamil Yo no necesito denunciarte por acoso, cualquier cosa te puedo enseñar a respetar yo sola.",non-sexist
4017,@AFDLP Tú eres un hijo de puta y tú madre bien lo sabe.,non-sexist
4018,@Maayymartinez vos sos la zorra callate mayra n te banco,discredit
4019,El que trata de puta a una mujer es porque tiene los huevo chiquitos✌,non-sexist
4020,Acusaciones de acoso reviven caso de Trump y revelan epidemia: Tres de cada 4 mujeres son víctimas en todas las áreas productivas: reporte https://t.co/TAoMfJhnae https://t.co/mTd6XUYO9c,non-sexist
4021,"1cosa que no entiendo es porque un tío puede enseñar la polla en redes sociales pero si una tía enseña las tetas,el chichi o lo que sea se ve mal Es así o me equivoco? Porque creo que no,creo que todavía falta cierta libertad o mentalidad abierta mejor dicho",non-sexist
4022,@rajas35 @SoyElMrPayaso Callate perrita... traes la polla dentro... te mueves y te duele mas. Perrita comodina 😊,discredit
4023,"@Manel_Ramoneda Tú eres basura, un mierdoso que no tienes cabida en la península ibérica, eres escoria, lárgate ya",non-sexist
4024,GorDA CALLATE DE UNA VEZ QUE NO ESTÁS VIENDO QUE ALIMENTAS TU DEPRESIÓN? PUTA MADRE MORITE,dominance
4025,miespana1 puta. zorra. guarra. falsa. hijueputa. feo. nazi. putón. furcia. imbécil. zopenco. gilipollas. subnormal.,discredit
4026,@miriaan_ac @Linaveso_2105 @HumildesSquad_ CÁLLATEEEE ZORRA AHRE #CNCO #BestBoyBand #iHeartAwards,dominance
4027,@Yoimiscircusta2 @CHUPITAOficial @SayumiOficial Pues cállate ya de una puta vez que me has enviado casi 20 mensajes pesao. Y seguro que como eres gilipollas seguirás hijo de la gran puta 😊,non-sexist
4028,@LestaDaniel @fromsoftware_pr QUE TE CALLES LA PUTA BOCA,dominance
4029,Es molesto que te manden a hacer algo y después te quieren enseñar jei . Pero veni hacelo vos si sos mejor y listo la puta madre,non-sexist
4030,"@NTN24ve @PedroKonduktaz Cobarde hijo de tu puta y gorda madre, quisiera tenerte a frente para enseñarrte a ser hombre , eres tan cabron y marica como tu novio muerto chavez y tu gordo maduró basura condón usado, tu madre te parió por el culo y tu papa fu",non-sexist
4031,"@Coni_Donnetta Callate pedazo de puta yo se que me extrañas, no te hagas la dura",discredit
4032,'Cállate Zorra' el 'cállate perro' de este semestre😊,sexual_harassment
4033,"@rolaaaa454 jajaja me encanta por que soy vecino suyo y la mujer es tan hijo de puta como lo es el,sabes a que se dedicaba esa tía hace 15 años cuando salía a emborracharse y pegarle palizas a otras tías,pero debe ser cosa del patriarcado.",discredit
4034,@Sketchshanice Que te calles puta sadboy de los cojones,discredit
