,id,text,label,misogyny_category,target
2036,325,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella,1,discredit,active
403,1457,@inspirationjin Callate perra😂😂😂 si no lo quieres apoyar no lo apoyes y ya Ahorrate tus comentarios,1,discredit,active
3217,192,Hijos de puta! Os merecéis lo peor... Q asco me dais! 😭😠 https://t.co/MOHv2yINgd,0,0,0
2094,2609,"@DanyanCatSQ Sos alta puta igual que arigameplays, solo quieren vistas enseñando el culo y tetas, asco de mujeres",1,discredit,active
625,177,@Marta04104594 Embestir te con fuerza q chilles al sentir mi.polla en tu coño humedo,1,sexual_harassment,active
1880,682,Los exjugadores de la #Arandina acusados de un delito de #abuso #sexual conocían la edad de la menor. Ninguno ha reconocido su participación en los hechos https://t.co/3cF0wfAEe8,0,0,0
1225,2865,"No me viste borracha, no me viste loca por nadie, simplemente no me viste. Así que cállate la puta boca.",0,0,0
892,1261,no sé como enseñar a mi gata a que no se meta en la puta olla,0,0,0
1801,1990,Lo que más me sorprende cuando se matan unos weyes por culpa de una mujer es que existan pendejos que se quieran matar por una puta.,0,0,0
3253,1070,@DrodriguezVen tu eres la perra mas perra de las perras,1,discredit,active
2140,39,"@vignaxnnayar No tenes nada que agradecer, te lo merecesssss blda !!! Te amo mas zorra💙💙",0,0,0
1435,53,"dicen que los animales son los más fieles, pero si tú eres una perra, qué pasó?!!!",1,discredit,active
3276,2114,quiero ponerme un icon de dua pero no puedo elegir porque esa mujer es tan hermosa la puta que me parió,1,discredit,active
1736,3114,@TaeDameMimosxxx Espera apenas estoy en el primer cap cállate ya la puta madre,0,0,0
1567,3329,@infobae Me parecia una hueca. Ahora la creo una hija de puta. Como todas esas imbeciles que bastardean el acoso y la verdadera violencia de género,1,discredit,passive
2764,2366,"@lamambanegra17 @BreenDLP @ChumelTorres @Juandedios_P @KimberlyLoaiza_ Pinche estupida,pendeja y tu eres buena para ser puta😂😡",1,discredit,active
1004,632,@rocioquirogaaa @AlbaaRocio Vos tambien callate y contestame los wpp perra 😑,1,dominance,active
1670,946,SEMEN. Difundamos un movimiento necesario. http://t.co/P6hfGRZ0Tm,0,0,0
96,1775,@edwalros @TowandaRebels No tienes ni puta idea de que va la vida. Y eres un misógino triste y aburrido.,0,0,0
3227,1279,"Perra, pero callada, me gusta.",1,discredit,active
2467,423,Hacelo Reverendo hijo de puta! No mereces ser radical ni por herencia. https://t.co/KSV54XnXyY,0,0,0
2214,1557,"Dice Sisú que no se merecen esto. No hijo de puta no, os mereceis muchas cosas peores que esto.",0,0,0
1081,1583,"—Donde deja huella una leona, no deja huella una gatita. —Oe, pero si tú eres perra. jaja v :v",1,discredit,active
1211,3343,@MissHedone La han llevado para decirle CÁLLATE LA PUTA BOCA FEMINISTA DE MIERDA,1,discredit,active
2130,486,@IrantzuVarela Por mujeres como tú nos podemos pasar por el coño las tontadas que dicen los machistas,1,discredit,active
264,2153,Q hijo d puta. Cállate 😂😂😂😂 #LQSAForever,0,0,0
2244,954,"Baby yo sé, que tú eres bien puta yo lo sé 🎶 La puse en cuatro pero nunca la besé 🎶😂😂😂😂",1,sexual_harassment,active
2526,453,"Y no minimizar acoso ,no hay que llegar al punto de una violacion para hacer algo https://t.co/Jblj2L8kkx",0,0,0
3107,854,si te llamo puta es porque tu eres mi puta pero habrá problemas si alguien más te llama puta,1,dominance,active
2287,1355,@SadracH Cállate conchetumare e insulta a la madre perra culiá. Mamon culiao.,0,0,0
1988,151,@nick17buero Opaa jajaja comemela entonces ajajaj,1,sexual_harassment,active
3209,1590,Que odioso cuando te hablan apenas abríS UN OJO LA PUTA MADRE CÁLLATE QUE TODAVÍA NO REACCIONÓ,0,0,0
2341,1027,"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0,0,0
2954,3178,"@CFKArgentina Callate chorra, asesina, hija de puta en junio vas en cana, te lo aseguro...",1,discredit,active
2236,521,@LaDivinaDiva Callate maldita perra. O seguro eres un pobre marico detras de un user femenino. Chavista colaborador,0,0,0
327,2605,"@OnionWarrior1 Tu eres un hijo de puta, queremos cosas sobre sexo",0,0,0
3150,668,@maxgamer3415 Que te calles mascota de mierda maldito fan boy de persona 5 que me cago en tu puta vida negro vete a tu país,0,0,0
1676,452,De mis punterías. Tu eres la puta mayor,1,discredit,active
2871,2483,"@BasketZaragoza Algo estilo 'Hijos de puta, sinvergüenzas' se puede enseñar? 😂",0,0,0
2387,1222,@JuanitoFxtbol_ @ElKriket Pero tu eres una perra sucia,1,discredit,active
2262,2887,@Shariit_Rgueez @_Axxelo Cállate. Tú eres bien zorra. 🌚❤,1,discredit,active
2059,2498,Yo a mi perra: oye tu eres bollera verdad??? Te he visto intentando montar a otras perras a mi no me engañas,0,0,0
481,2335,@lniestismoFCB Callate ya puta basura humana.,0,0,0
848,1481,@Humbert8204 Publica una foto con una polla metida en tu culo bb,0,0,0
365,825,@ximeeacuna @liveforlouisx Sobre un político que tiene denuncias por violación y acoso sexual a menores,0,0,0
3155,3259,@blacguido27 Cállate ladrona sigue vendiendo tu zorra,1,discredit,active
3002,217,"Si por rechazar, enseñar el culo, enseñar las tetas, follar, liarme con quien me salga dl coño o etc soy una guarra, tranquil@s, seré aún más guarra todavía. Pero lo que realmente soy, es libre, libre de hacer con mi cuerpo y con mi vida lo que YO quiera, no lo que a ti te guste.",1,discredit,active
3266,1563,@DinahBoludaa JAJJAJAJAJA ENCIMA SE EMPEZO A TENTAR Y YO CON UNA CARA DE LA PUTA MADRE CALLATE AHRE SI AJAJJAJ NO MENTIRA NO PUEDO ODIARTE TE QUIERO AHRE SI,0,0,0
287,2943,Como odio la gente impuntual la puta madreeee y tu chica es impuntual encima,1,discredit,active
204,470,@emjuarez7 Tú eres mi favorita perra 😪,1,discredit,active
1835,1924,Yo no soy tu...zorra. Tu eres quien lo golpea. Lo veo todo. https://t.co/gBXg85beXL,1,discredit,active
2188,439,a puta clase niña — Callate https://t.co/rS8rSnvmgp,1,dominance,active
482,1821,"@Alberto69Ramos Es un poquito puta en mi opinión la pechotes esta, a ver cuando dejara de provocar y sabes que? Encima no tiene ni culo xD",1,stereotype,active
2412,2150,@Lolo__Caggiano callate y retoma la puta serie,0,0,0
2363,1389,@beticorro1 @jonviene @LaFortaleza__ PUES COMEMELA TIESA!,1,stereotype,active
2908,722,"@jenniferhaythes @ActualidadRT Cállate perra fascista hija de puta, seguro eres una muerta de hambre.",1,discredit,active
3282,3306,@machismocalleje @Nyra_Freedom Llevaba mucho escote la zorra esa :v,1,sexual_harassment,active
2422,228,@anaisbernal Esta es la justicia en españa para estos indeseables una puta verguenza,0,0,0
3240,1228,@quintoemperador Si zoro es la polla no es culpa nuestra 😂⚔️🗡,0,0,0
988,2343,"Mi mamá me desperto para ayudar a alex con el minecraft, la puta que me pario quien me vino a enseñarle jugar",1,discredit,active
2311,467,@Alvenef @LeaVieilletoile Cállate perra,1,dominance,active
1016,834,#Aranda se manifiesta contra los #abusos #sexuales en los prolegómenos del #partido entre el #Arandina y el #Numancia B https://t.co/lExhKT7dTg,0,0,0
595,2735,"Jurado NO OS MERECÉIS ni un GRACIAS de Mireya, se ha ido por vuestra puta culpa y esa nominación que os sacasteis de la manga, estaréis orgullosos. #OTGala7",1,derailing,active
2108,2889,@MalachinaChiara CALLATE HIJA DE PUTA NO TE PERMITO NI QUE DIGAS EL NOMBRE HASTA QUE LA TERMINE,1,dominance,active
842,1491,@TarekWiliamSaab Tu eres de los bocones que lloran y dicen 'ya por favor ya' cuando le parten la cara. Se te nota a leguas perra.,0,0,0
3277,728,@PabloTinoco Cállate perra y ven a calentarme que hace frío. PD. Te extraño.,1,dominance,active
757,3120,"@Hobby_Consolas FFX2 no estuvo al nivel del X, pero tampoco merecia el acoso que recivió de los machirulos de turno en gran medida por estar protagonizado por tres chicas y no por hombre atractivos y musculosos..... A mi me gustó mucho y espero un X-3 alg",0,0,0
1933,2123,@JLozanoA @RicardoAnayaC Si ese Wey es un lacayo tú eres la puta del PRI,0,0,0
1407,2497,De.la polvera sos loas hijo se puta mereces lo peor enano h de puta fracasado hace 16 q no festejas puto te colgas de esa copita gil come verga,0,0,0
2627,2179,"@andahazi Un buen cáncer en los huevos te mereces revenido hijo de puta. De intelectual nada, sólo un ignorante",0,0,0
1580,2298,"#MacriConFantino deja hablar fantino una puta vez! callateeeee, hace la pregunta MAS CORTA que las respuestas ! NO INTERRUMPAS ! no te soporto. lo veo porque esta mi presidente nada mas",0,0,0
2755,1866,"@Natsumi_muscle ━ No es nada y también mi verga estará dentro de ti atravesando tu útero ❤. Tu eres la zorra y el saco de semen preferido de todos, me encantaría masacrarla sin ningún límite, que bonita perra eres. https://t.co/Si5ev8eVY2",1,sexual_harassment,active
1224,2085,@R_MR12 Tu eres mi puta tu no cuentas 🙄😂,1,dominance,active
62,3139,@CiroGomezL @JoseAMeadeK @RicardoAnayaC @lopezobrador Será esto el 'cállate chachalaca' que le costó perder ante @VicenteFoxQue la zorra?,0,0,0
2072,186,Porque ladra tanto mi perra? La puta madre cállate un poco,1,discredit,active
2018,1296,"@levmauc Cállate de una puta vez. ¿Quieres saber que se siente al matar un hombre? Pues algo horrible, maldita sea. Lo único peor es que te den una medalla de valor por matar a un pobre crío que lo único que quería era rendirse. -Kowalski (Gran Torino)",0,0,0
79,3160,"Jugando con tu coño, jugando con mi polla, dándonos placer mutuo mirándonos a los ojos, noto que estás cerca, yo estoy a punto de explotar, acabemos a la vez, llenémonos de nuestros flujos https://t.co/ZAr86Vwerr",1,sexual_harassment,active
1467,1083,"La gente que opina sobre el aborto y que jamás ha sido madre, que no ha pasado por alguna violacion o acoso o... https://t.co/TWuzLRne8m",0,0,0
2305,2920,"@DalasReview Cállate la puta boca, a nadie le importa tus putos videos de una hora con 60 anuncios, tu vida es una farsa. Tus videos son buenos pero fuera de tu humor sos una mierda, si te dedicaras a tus videos y no en ir tirando mierda falsa tendrías un",0,0,0
2944,725,"QUE PEDAZO DE HIJO DE PUTA...ESA NENA NO SABE, NO ENTIENDE NADA, FORRO DE MIERDA. NO MERECES VIVIR! ME DAS ASCO CHABON! NO ENTIENDO EN QUE MENTE RETORCIDA ENTRA TANTA MIERDA! ESPERO QUE ALGUIEN SE HAGA CARGO Y TE CASTRE! QUE TE CORTEN LOS HUEVOS! #Denuncia https://t.co/gueMdUPyBI",0,0,0
467,3068,"Cansado de la puta vida, tu eres el unico motivo por el que sigo en ella",0,0,0
2979,2715,@edward18jgm @PunishedLivinx Tu eres el gilipollas que no has tocado un libro de historia en tu puta vida y vas de listo sin saber de lo que hablas,0,0,0
480,2744,Mira que su ex era una chica de puta madre pero esta mujer es muy pedante 🙃,1,discredit,active
102,519,La zorra de @laufer4 riéndose en la cara de mica mientras lloraba hay la tienen ala careta esa,1,discredit,active
3035,2030,"No quiero poner cervezas, ni vinos, ni nada de eso, quiero enseñar puta lengua española, coño ya.",0,0,0
3049,819,@LeticiaDolera Pues a esté señor le va de puta madre.,0,0,0
